Style,Full
Append Mode,1
Fill Mode,1
Capacity,100000
Count,13403
Base Time Seconds,1645288629
Base Time Fractional,.094950966
Base Time,02/19/2022 16:37:09.094950966,
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Date,Time,Fractional Seconds,Channel,CH Label,Extra Values,Extra Unit,Extra Range Digits
6591,-2.614080704525,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:24,.528218496,None,,n/a,n/a,n/a
6592,-2.614075057214,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:24,.563641678,None,,n/a,n/a,n/a
6593,-2.614075667734,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:24,.580461678,None,,n/a,n/a,n/a
6594,-2.614073378284,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:24,.597282436,None,,n/a,n/a,n/a
6595,-2.614078262445,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:24,.614103011,None,,n/a,n/a,n/a
6596,-2.614073225654,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:24,.630922223,None,,n/a,n/a,n/a
6597,-2.614073836174,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:24,.666345678,None,,n/a,n/a,n/a
6598,-2.614076583514,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:24,.683166042,None,,n/a,n/a,n/a
6599,-2.614070173053,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:24,.699986314,None,,n/a,n/a,n/a
6600,-2.614074141434,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:24,.716803072,None,,n/a,n/a,n/a
6601,-2.614077194034,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:24,.733620284,None,,n/a,n/a,n/a
6602,-2.614070173053,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:24,.769045678,None,,n/a,n/a,n/a
6603,-2.614073073024,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:24,.785862223,None,,n/a,n/a,n/a
6604,-2.614074294064,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:24,.802678375,None,,n/a,n/a,n/a
6605,-2.614074141434,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:24,.819494072,None,,n/a,n/a,n/a
6606,-2.614075820364,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:24,.836309527,None,,n/a,n/a,n/a
6607,-2.614070783573,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:24,.871735678,None,,n/a,n/a,n/a
6608,-2.614071394093,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:24,.888557314,None,,n/a,n/a,n/a
6609,-2.614075362474,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:24,.905378678,None,,n/a,n/a,n/a
6610,-2.614074446694,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:24,.922198527,None,,n/a,n/a,n/a
6611,-2.614070936203,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:24,.939016133,None,,n/a,n/a,n/a
6612,-2.614078567705,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:24,.974445678,None,,n/a,n/a,n/a
6613,-2.614072920394,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:24,.991267254,None,,n/a,n/a,n/a
6614,-2.614074751954,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:25,.008071617,None,,n/a,n/a,n/a
6615,-2.614075515104,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:25,.024891920,None,,n/a,n/a,n/a
6616,-2.614074751954,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:25,.041710133,None,,n/a,n/a,n/a
6617,-2.614077321248,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:25,.077136678,None,,n/a,n/a,n/a
6618,-2.614070147637,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:25,.093957284,None,,n/a,n/a,n/a
6619,-2.614071979197,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:25,.110776920,None,,n/a,n/a,n/a
6620,-2.614077015988,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:25,.127602193,None,,n/a,n/a,n/a
6621,-2.620860962853,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:25,.144423011,None,,n/a,n/a,n/a
6622,-2.63355474441,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:25,.179851678,None,,n/a,n/a,n/a
6623,-2.633557491751,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:25,.196673375,None,,n/a,n/a,n/a
6624,-2.633561765391,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:25,.213493708,None,,n/a,n/a,n/a
6625,-2.633562986432,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:25,.230339254,None,,n/a,n/a,n/a
6626,-2.633558560161,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:25,.247158920,None,,n/a,n/a,n/a
6627,-2.63355428652,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:25,.282584678,None,,n/a,n/a,n/a
6628,-2.63355276022,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:25,.299407890,None,,n/a,n/a,n/a
6629,-2.633558407531,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:25,.316231254,None,,n/a,n/a,n/a
6630,-2.633556881231,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:25,.333052617,None,,n/a,n/a,n/a
6631,-2.63355535493,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:25,.349873072,None,,n/a,n/a,n/a
6632,-2.63355550756,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:25,.385297678,None,,n/a,n/a,n/a
6633,-2.633559628571,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:25,.402118466,None,,n/a,n/a,n/a
6634,-2.63355443915,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:25,.418936617,None,,n/a,n/a,n/a
6635,-2.63355550756,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:25,.435756587,None,,n/a,n/a,n/a
6636,-2.633559475941,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:25,.452574799,None,,n/a,n/a,n/a
6637,-2.6335552023,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:25,.487999678,None,,n/a,n/a,n/a
6638,-2.633557797011,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:25,.504935920,None,,n/a,n/a,n/a
6639,-2.6335521497,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:25,.521756527,None,,n/a,n/a,n/a
6640,-2.633559781201,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:25,.538578405,None,,n/a,n/a,n/a
6641,-2.633557186491,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:25,.555397193,None,,n/a,n/a,n/a
6642,-2.63355459178,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:25,.590825678,None,,n/a,n/a,n/a
6643,-2.633557339121,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:25,.607649466,None,,n/a,n/a,n/a
6644,-2.633558102271,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:25,.624471042,None,,n/a,n/a,n/a
6645,-2.6335552023,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:25,.641294466,None,,n/a,n/a,n/a
6646,-2.63355581282,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:25,.658115920,None,,n/a,n/a,n/a
6647,-2.63355550756,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:25,.693542678,None,,n/a,n/a,n/a
6648,-2.633560391721,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:25,.710379314,None,,n/a,n/a,n/a
6649,-2.633560086461,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:25,.727201042,None,,n/a,n/a,n/a
6650,-2.633566954812,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:25,.744022466,None,,n/a,n/a,n/a
6651,-2.633557644381,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:25,.760830375,None,,n/a,n/a,n/a
6652,-2.633561002241,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:25,.796258678,None,,n/a,n/a,n/a
6653,-2.633559475941,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:25,.813079254,None,,n/a,n/a,n/a
6654,-2.633557644381,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:25,.829898920,None,,n/a,n/a,n/a
6655,-2.633561307501,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:25,.846719648,None,,n/a,n/a,n/a
6656,-2.633561918022,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:25,.863537375,None,,n/a,n/a,n/a
6657,-2.633560408022,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:25,.898962678,None,,n/a,n/a,n/a
6658,-2.633563307992,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:25,.915783011,None,,n/a,n/a,n/a
6659,-2.633561781692,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:25,.932604345,None,,n/a,n/a,n/a
6660,-2.633561171172,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:25,.949424102,None,,n/a,n/a,n/a
6661,-2.633564834293,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:25,.966244223,None,,n/a,n/a,n/a
6662,-2.633562239582,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:26,.001670678,None,,n/a,n/a,n/a
6663,-2.633561476432,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:26,.018478011,None,,n/a,n/a,n/a
6664,-2.633563918512,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:26,.035296527,None,,n/a,n/a,n/a
6665,-2.633563765882,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:26,.052109587,None,,n/a,n/a,n/a
6666,-2.633563918512,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:26,.068926193,None,,n/a,n/a,n/a
6667,-2.633561629062,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:26,.104351678,None,,n/a,n/a,n/a
6668,-2.633563613252,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:26,.121168345,None,,n/a,n/a,n/a
6669,-2.633564681663,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:26,.138234102,None,,n/a,n/a,n/a
6670,-2.652662819101,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:26,.155054163,None,,n/a,n/a,n/a
6671,-2.653041494199,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:26,.171876223,None,,n/a,n/a,n/a
6672,-2.653038899489,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:26,.207298678,None,,n/a,n/a,n/a
6673,-2.653037067928,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:26,.224118375,None,,n/a,n/a,n/a
6674,-2.6530430205,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:26,.240936163,None,,n/a,n/a,n/a
6675,-2.653039662639,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:26,.257747284,None,,n/a,n/a,n/a
6676,-2.6530430205,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:26,.274572193,None,,n/a,n/a,n/a
6677,-2.653038594229,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:26,.309999678,None,,n/a,n/a,n/a
6678,-2.65304347839,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:26,.326818951,None,,n/a,n/a,n/a
6679,-2.653039510009,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:26,.343642527,None,,n/a,n/a,n/a
6680,-2.6530445468,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:26,.360459708,None,,n/a,n/a,n/a
6681,-2.653042257349,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:26,.377282920,None,,n/a,n/a,n/a
6682,-2.653042104719,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:26,.412713678,None,,n/a,n/a,n/a
6683,-2.653041036309,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:26,.429538193,None,,n/a,n/a,n/a
6684,-2.653041799459,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:26,.446354133,None,,n/a,n/a,n/a
6685,-2.65304347839,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:26,.463170739,None,,n/a,n/a,n/a
6686,-2.65304271524,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:26,.479993011,None,,n/a,n/a,n/a
6687,-2.653039967899,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:26,.515422678,None,,n/a,n/a,n/a
6688,-2.653038594229,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:26,.532242405,None,,n/a,n/a,n/a
6689,-2.653037983709,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:26,.549061284,None,,n/a,n/a,n/a
6690,-2.653041952089,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:26,.565880617,None,,n/a,n/a,n/a
6691,-2.653037678449,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:26,.582698769,None,,n/a,n/a,n/a
6692,-2.653038441599,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:26,.618121678,None,,n/a,n/a,n/a
6693,-2.653038746859,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:26,.634938860,None,,n/a,n/a,n/a
6694,-2.653039510009,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:26,.651753466,None,,n/a,n/a,n/a
6695,-2.653039815269,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:26,.668566799,None,,n/a,n/a,n/a
6696,-2.653034625848,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:26,.685382617,None,,n/a,n/a,n/a
6697,-2.653037100457,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:26,.720806678,None,,n/a,n/a,n/a
6698,-2.653038321497,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:26,.737623375,None,,n/a,n/a,n/a
6699,-2.653035421527,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:26,.754438102,None,,n/a,n/a,n/a
6700,-2.653037100457,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:26,.771272739,None,,n/a,n/a,n/a
6701,-2.653034811007,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:26,.788305708,None,,n/a,n/a,n/a
6702,-2.653035574157,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:26,.823731678,None,,n/a,n/a,n/a
6703,-2.653039847798,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:26,.840550011,None,,n/a,n/a,n/a
6704,-2.653039695168,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:26,.857368345,None,,n/a,n/a,n/a
6705,-2.653037100457,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:26,.874188254,None,,n/a,n/a,n/a
6706,-2.653037558347,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:26,.891007769,None,,n/a,n/a,n/a
6707,-2.653039695168,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:26,.926431678,None,,n/a,n/a,n/a
6708,-2.653034047857,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:26,.943249163,None,,n/a,n/a,n/a
6709,-2.653036032047,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:26,.960067102,None,,n/a,n/a,n/a
6710,-2.653036337307,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:26,.976886951,None,,n/a,n/a,n/a
6711,-2.653035268897,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:26,.993706708,None,,n/a,n/a,n/a
6712,-2.653033895227,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:27,.029129678,None,,n/a,n/a,n/a
6713,-2.653033284706,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:27,.045948587,None,,n/a,n/a,n/a
6714,-2.653034353117,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:27,.062765284,None,,n/a,n/a,n/a
6715,-2.653033742597,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:27,.079585163,None,,n/a,n/a,n/a
6716,-2.653031453146,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:27,.096407254,None,,n/a,n/a,n/a
6717,-2.653031300516,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:27,.131830678,None,,n/a,n/a,n/a
6718,-2.664689029656,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:27,.148650102,None,,n/a,n/a,n/a
6719,-2.672765753008,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:27,.165467011,None,,n/a,n/a,n/a
6720,-2.672762242517,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:27,.182288890,None,,n/a,n/a,n/a
6721,-2.672765447748,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:27,.199109466,None,,n/a,n/a,n/a
6722,-2.672764074078,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:27,.234533678,None,,n/a,n/a,n/a
6723,-2.672763463558,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:27,.251350011,None,,n/a,n/a,n/a
6724,-2.672768195088,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:27,.268156072,None,,n/a,n/a,n/a
6725,-2.672766058268,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:27,.284974557,None,,n/a,n/a,n/a
6726,-2.672761937257,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:27,.301791981,None,,n/a,n/a,n/a
6727,-2.672767126678,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:27,.337218678,None,,n/a,n/a,n/a
6728,-2.672767431938,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:27,.354032920,None,,n/a,n/a,n/a
6729,-2.672766210898,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:27,.370848133,None,,n/a,n/a,n/a
6730,-2.672764379338,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:27,.387660163,None,,n/a,n/a,n/a
6731,-2.672765295118,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:27,.404477345,None,,n/a,n/a,n/a
6732,-2.672761631997,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:27,.439904678,None,,n/a,n/a,n/a
6733,-2.672762700407,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:27,.456722072,None,,n/a,n/a,n/a
6734,-2.672758732027,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:27,.473540405,None,,n/a,n/a,n/a
6735,-2.672763768818,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:27,.490371951,None,,n/a,n/a,n/a
6736,-2.672763921448,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:27,.507190708,None,,n/a,n/a,n/a
6737,-2.67276567339,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:27,.542615678,None,,n/a,n/a,n/a
6738,-2.672771320701,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:27,.559434314,None,,n/a,n/a,n/a
6739,-2.672764757609,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:27,.576252830,None,,n/a,n/a,n/a
6740,-2.672762773419,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:27,.593082133,None,,n/a,n/a,n/a
6741,-2.672760941859,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:27,.609899557,None,,n/a,n/a,n/a
6742,-2.672760636599,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:27,.645324678,None,,n/a,n/a,n/a
6743,-2.67276658917,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:27,.662143345,None,,n/a,n/a,n/a
6744,-2.67276506287,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:27,.678962708,None,,n/a,n/a,n/a
6745,-2.672756820848,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:27,.695784436,None,,n/a,n/a,n/a
6746,-2.672763841829,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:27,.712603890,None,,n/a,n/a,n/a
6747,-2.672745373595,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:27,.748026678,None,,n/a,n/a,n/a
6748,-2.672764452349,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:27,.764833890,None,,n/a,n/a,n/a
6749,-2.67276613128,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:27,.781656345,None,,n/a,n/a,n/a
6750,-2.67276658917,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:27,.798477405,None,,n/a,n/a,n/a
6751,-2.67276506287,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:27,.815294739,None,,n/a,n/a,n/a
6752,-2.672763841829,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:27,.850717678,None,,n/a,n/a,n/a
6753,-2.6727652155,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:27,.867536102,None,,n/a,n/a,n/a
6754,-2.67276857336,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:27,.884352496,None,,n/a,n/a,n/a
6755,-2.672761094489,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:27,.901169769,None,,n/a,n/a,n/a
6756,-2.672763231309,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:27,.917986375,None,,n/a,n/a,n/a
6757,-2.672764452349,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:27,.953408678,None,,n/a,n/a,n/a
6758,-2.67276765758,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:27,.970224496,None,,n/a,n/a,n/a
6759,-2.67276918388,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:27,.987042587,None,,n/a,n/a,n/a
6760,-2.672762468159,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:28,.003860739,None,,n/a,n/a,n/a
6761,-2.67276567339,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:28,.020687011,None,,n/a,n/a,n/a
6762,-2.67276567339,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:28,.056111678,None,,n/a,n/a,n/a
6763,-2.6727682681,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:28,.072931042,None,,n/a,n/a,n/a
6764,-2.672761705009,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:28,.089750163,None,,n/a,n/a,n/a
6765,-2.67276491024,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:28,.106569890,None,,n/a,n/a,n/a
6766,-2.67276552076,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:28,.123388466,None,,n/a,n/a,n/a
6767,-2.692289649491,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:28,.158812678,None,,n/a,n/a,n/a
6768,-2.6922876653,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:28,.175634648,None,,n/a,n/a,n/a
6769,-2.692291175791,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:28,.192457648,None,,n/a,n/a,n/a
6770,-2.692290870531,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:28,.209279708,None,,n/a,n/a,n/a
6771,-2.692288733711,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:28,.226099466,None,,n/a,n/a,n/a
