Style,Full
Append Mode,1
Fill Mode,1
Capacity,100000
Count,12740
Base Time Seconds,1645287695
Base Time Fractional,.247174132
Base Time,02/19/2022 16:21:35.247174132,
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Date,Time,Fractional Seconds,Channel,CH Label,Extra Values,Extra Unit,Extra Range Digits
5974,-2.358298345996,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:38,.037907769,None,,n/a,n/a,n/a
5975,-2.358297735476,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:38,.054878890,None,,n/a,n/a,n/a
5976,-2.358294224984,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:38,.071702072,None,,n/a,n/a,n/a
5977,-2.358297735476,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:38,.107126011,None,,n/a,n/a,n/a
5978,-2.358297277585,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:38,.123946829,None,,n/a,n/a,n/a
5979,-2.358298803886,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:38,.140767587,None,,n/a,n/a,n/a
5980,-2.358304909088,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:38,.157589405,None,,n/a,n/a,n/a
5981,-2.358303382788,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:38,.174409920,None,,n/a,n/a,n/a
5982,-2.358302009117,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:38,.209832011,None,,n/a,n/a,n/a
5983,-2.358295751285,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:38,.226653799,None,,n/a,n/a,n/a
5984,-2.358296819695,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:38,.243472405,None,,n/a,n/a,n/a
5985,-2.358301551227,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:38,.260317041,None,,n/a,n/a,n/a
5986,-2.358298803886,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:38,.277135678,None,,n/a,n/a,n/a
5987,-2.358300177557,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:38,.312561011,None,,n/a,n/a,n/a
5988,-2.358297582846,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:38,.329381799,None,,n/a,n/a,n/a
5989,-2.358300635447,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:38,.346202041,None,,n/a,n/a,n/a
5990,-2.358302772267,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:38,.363014890,None,,n/a,n/a,n/a
5991,-2.358302467007,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:38,.379835890,None,,n/a,n/a,n/a
5992,-2.358300024926,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:38,.415262011,None,,n/a,n/a,n/a
5993,-2.358299414406,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:38,.432081314,None,,n/a,n/a,n/a
5994,-2.358302467007,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:38,.448895496,None,,n/a,n/a,n/a
5995,-2.358302772267,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:38,.465715951,None,,n/a,n/a,n/a
5996,-2.371550603346,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:38,.482536435,None,,n/a,n/a,n/a
5997,-2.378211531675,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:38,.517960011,None,,n/a,n/a,n/a
5998,-2.378211684305,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:38,.534780011,None,,n/a,n/a,n/a
5999,-2.378213821126,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:38,.551598860,None,,n/a,n/a,n/a
6000,-2.378217484247,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:38,.568402920,None,,n/a,n/a,n/a
6001,-2.378212447455,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:38,.585222102,None,,n/a,n/a,n/a
6002,-2.378213679229,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:38,.620653011,None,,n/a,n/a,n/a
6003,-2.378217037091,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:38,.637472738,None,,n/a,n/a,n/a
6004,-2.378218563391,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:38,.654288860,None,,n/a,n/a,n/a
6005,-2.378217800241,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:38,.671103829,None,,n/a,n/a,n/a
6006,-2.378217342351,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:38,.687937708,None,,n/a,n/a,n/a
6007,-2.37821612131,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:38,.723366011,None,,n/a,n/a,n/a
6008,-2.378216884461,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:38,.740188466,None,,n/a,n/a,n/a
6009,-2.378210931888,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:38,.757010557,None,,n/a,n/a,n/a
6010,-2.378222837033,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:38,.773833860,None,,n/a,n/a,n/a
6011,-2.37821535816,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:38,.790676708,None,,n/a,n/a,n/a
6012,-2.37821551079,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:38,.826102011,None,,n/a,n/a,n/a
6013,-2.378211084518,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:38,.842923920,None,,n/a,n/a,n/a
6014,-2.378216884461,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:38,.859746526,None,,n/a,n/a,n/a
6015,-2.37821566342,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:38,.876568041,None,,n/a,n/a,n/a
6016,-2.378211389779,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:38,.893391223,None,,n/a,n/a,n/a
6017,-2.37821459501,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:38,.928817011,None,,n/a,n/a,n/a
6018,-2.37821428975,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:38,.945636284,None,,n/a,n/a,n/a
6019,-2.378217952871,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:38,.962452890,None,,n/a,n/a,n/a
6020,-2.378217037091,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:38,.979275405,None,,n/a,n/a,n/a
6021,-2.37821566342,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:38,.996098648,None,,n/a,n/a,n/a
6022,-2.378211237148,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:39,.031525011,None,,n/a,n/a,n/a
6023,-2.378209710848,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:39,.048347496,None,,n/a,n/a,n/a
6024,-2.37821627394,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:39,.065154526,None,,n/a,n/a,n/a
6025,-2.378212610819,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:39,.081976920,None,,n/a,n/a,n/a
6026,-2.378212763449,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:39,.098798920,None,,n/a,n/a,n/a
6027,-2.37821444238,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:39,.134225011,None,,n/a,n/a,n/a
6028,-2.37821627394,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:39,.151044314,None,,n/a,n/a,n/a
6029,-2.378218410761,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:39,.167863617,None,,n/a,n/a,n/a
6030,-2.378218563391,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:39,.184682435,None,,n/a,n/a,n/a
6031,-2.378213526599,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:39,.201500799,None,,n/a,n/a,n/a
6032,-2.378209558218,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:39,.236928011,None,,n/a,n/a,n/a
6033,-2.378212305559,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:39,.253747223,None,,n/a,n/a,n/a
6034,-2.37821474764,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:39,.270563132,None,,n/a,n/a,n/a
6035,-2.37821581605,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:39,.287384254,None,,n/a,n/a,n/a
6036,-2.378219479172,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:39,.304204799,None,,n/a,n/a,n/a
6037,-2.378217494981,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:39,.339631011,None,,n/a,n/a,n/a
6038,-2.378219173912,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:39,.356454526,None,,n/a,n/a,n/a
6039,-2.378218105501,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:39,.373276708,None,,n/a,n/a,n/a
6040,-2.378216579201,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:39,.390100496,None,,n/a,n/a,n/a
6041,-2.378216884461,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:39,.406926223,None,,n/a,n/a,n/a
6042,-2.378216724428,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:39,.442357011,None,,n/a,n/a,n/a
6043,-2.378219929659,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:39,.459179769,None,,n/a,n/a,n/a
6044,-2.383423546375,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:39,.475997799,None,,n/a,n/a,n/a
6045,-2.397663168043,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:39,.492820678,None,,n/a,n/a,n/a
6046,-2.397664236453,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:39,.509638496,None,,n/a,n/a,n/a
6047,-2.397661947002,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:39,.545063011,None,,n/a,n/a,n/a
6048,-2.397663168043,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:39,.561874678,None,,n/a,n/a,n/a
6049,-2.397663320673,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:39,.578692466,None,,n/a,n/a,n/a
6050,-2.397661031222,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:39,.595511769,None,,n/a,n/a,n/a
6051,-2.397662710153,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:39,.612331102,None,,n/a,n/a,n/a
6052,-2.397658894401,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:39,.647752011,None,,n/a,n/a,n/a
6053,-2.397664694343,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:39,.664570920,None,,n/a,n/a,n/a
6054,-2.397662252262,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:39,.681395254,None,,n/a,n/a,n/a
6055,-2.397662404892,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:39,.698213981,None,,n/a,n/a,n/a
6056,-2.397669120615,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:39,.715032163,None,,n/a,n/a,n/a
6057,-2.397662557522,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:39,.750458011,None,,n/a,n/a,n/a
6058,-2.397668815355,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:39,.767277193,None,,n/a,n/a,n/a
6059,-2.397660420702,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:39,.784097284,None,,n/a,n/a,n/a
6060,-2.397662710153,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:39,.800915617,None,,n/a,n/a,n/a
6061,-2.397662252262,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:39,.817716890,None,,n/a,n/a,n/a
6062,-2.397666220644,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:39,.853143011,None,,n/a,n/a,n/a
6063,-2.397664083823,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:39,.869958011,None,,n/a,n/a,n/a
6064,-2.397661183852,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:39,.886773829,None,,n/a,n/a,n/a
6065,-2.397665457494,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:39,.903591344,None,,n/a,n/a,n/a
6066,-2.39765752073,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:39,.920411920,None,,n/a,n/a,n/a
6067,-2.397661031222,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:39,.955837011,None,,n/a,n/a,n/a
6068,-2.397661641742,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:39,.972657132,None,,n/a,n/a,n/a
6069,-2.397663320673,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:39,.989474981,None,,n/a,n/a,n/a
6070,-2.397661641742,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:40,.006291981,None,,n/a,n/a,n/a
6071,-2.397662252262,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:40,.023111557,None,,n/a,n/a,n/a
6072,-2.397662252262,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:40,.058533011,None,,n/a,n/a,n/a
6073,-2.397663168043,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:40,.075349708,None,,n/a,n/a,n/a
6074,-2.397660420702,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:40,.092168041,None,,n/a,n/a,n/a
6075,-2.397660573332,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:40,.108987193,None,,n/a,n/a,n/a
6076,-2.397660878592,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:40,.125805041,None,,n/a,n/a,n/a
6077,-2.397659657551,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:40,.161228011,None,,n/a,n/a,n/a
6078,-2.397664389083,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:40,.178049284,None,,n/a,n/a,n/a
6079,-2.397667746945,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:40,.194869193,None,,n/a,n/a,n/a
6080,-2.397664694343,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:40,.211693314,None,,n/a,n/a,n/a
6081,-2.397659352291,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:40,.228516557,None,,n/a,n/a,n/a
6082,-2.397661681794,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:40,.263943011,None,,n/a,n/a,n/a
6083,-2.397665192285,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:40,.280761981,None,,n/a,n/a,n/a
6084,-2.397666108066,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:40,.297586072,None,,n/a,n/a,n/a
6085,-2.397659544973,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:40,.314394890,None,,n/a,n/a,n/a
6086,-2.397658323932,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:40,.331212011,None,,n/a,n/a,n/a
6087,-2.397664734395,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:40,.366637011,None,,n/a,n/a,n/a
6088,-2.397665039655,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:40,.383462041,None,,n/a,n/a,n/a
6089,-2.397666108066,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:40,.400300163,None,,n/a,n/a,n/a
6090,-2.397663360724,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:40,.417119435,None,,n/a,n/a,n/a
6091,-2.397662139684,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:40,.433934526,None,,n/a,n/a,n/a
6092,-2.397664581765,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:40,.469356011,None,,n/a,n/a,n/a
6093,-2.41483515826,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:40,.486172284,None,,n/a,n/a,n/a
6094,-2.417333254453,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:40,.502980344,None,,n/a,n/a,n/a
6095,-2.417328522921,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:40,.519799163,None,,n/a,n/a,n/a
6096,-2.417335849164,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:40,.536617284,None,,n/a,n/a,n/a
6097,-2.417337528095,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:40,.572042011,None,,n/a,n/a,n/a
6098,-2.417332643933,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:40,.588866920,None,,n/a,n/a,n/a
6099,-2.417336459685,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:40,.605692829,None,,n/a,n/a,n/a
6100,-2.417336154424,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:40,.622512951,None,,n/a,n/a,n/a
6101,-2.417333712343,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:40,.639335163,None,,n/a,n/a,n/a
6102,-2.417330354482,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:40,.674764011,None,,n/a,n/a,n/a
6103,-2.417335238644,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:40,.691588284,None,,n/a,n/a,n/a
6104,-2.417332491303,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:40,.708409011,None,,n/a,n/a,n/a
6105,-2.417332643933,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:40,.725230466,None,,n/a,n/a,n/a
6106,-2.417332643933,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:40,.742051102,None,,n/a,n/a,n/a
6107,-2.417330201852,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:40,.777477011,None,,n/a,n/a,n/a
6108,-2.417331575523,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:40,.794301344,None,,n/a,n/a,n/a
6109,-2.417331728153,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:40,.811123011,None,,n/a,n/a,n/a
6110,-2.417328675551,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:40,.827942557,None,,n/a,n/a,n/a
6111,-2.417332643933,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:40,.844762648,None,,n/a,n/a,n/a
6112,-2.417336001794,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:40,.880189011,None,,n/a,n/a,n/a
6113,-2.417331270262,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:40,.897012254,None,,n/a,n/a,n/a
6114,-2.417334780754,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:40,.913834375,None,,n/a,n/a,n/a
6115,-2.417334017604,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:40,.930672981,None,,n/a,n/a,n/a
6116,-2.417330659742,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:40,.947491344,None,,n/a,n/a,n/a
6117,-2.41732608084,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:40,.982919011,None,,n/a,n/a,n/a
6118,-2.417331270262,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:40,.999742102,None,,n/a,n/a,n/a
6119,-2.417333407083,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:41,.016563041,None,,n/a,n/a,n/a
6120,-2.417327454511,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:41,.033385890,None,,n/a,n/a,n/a
6121,-2.417332338673,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:41,.050206738,None,,n/a,n/a,n/a
6122,-2.417336956747,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:41,.085637011,None,,n/a,n/a,n/a
6123,-2.417337262007,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:41,.102456617,None,,n/a,n/a,n/a
6124,-2.417338177788,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:41,.119273708,None,,n/a,n/a,n/a
6125,-2.417336498857,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:41,.136091284,None,,n/a,n/a,n/a
6126,-2.417337567267,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:41,.152909981,None,,n/a,n/a,n/a
6127,-2.417337109377,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:41,.188336011,None,,n/a,n/a,n/a
6128,-2.417335430446,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:41,.205162648,None,,n/a,n/a,n/a
6129,-2.417337719897,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:41,.221983435,None,,n/a,n/a,n/a
6130,-2.417334362036,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:41,.238803678,None,,n/a,n/a,n/a
6131,-2.417337109377,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:41,.255625375,None,,n/a,n/a,n/a
6132,-2.417339246198,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:41,.291049011,None,,n/a,n/a,n/a
6133,-2.417335735707,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:41,.307870799,None,,n/a,n/a,n/a
6134,-2.417337262007,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:41,.324687284,None,,n/a,n/a,n/a
6135,-2.417332683105,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:41,.341508951,None,,n/a,n/a,n/a
6136,-2.417334972556,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:41,.358330678,None,,n/a,n/a,n/a
6137,-2.417335430446,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:41,.393756011,None,,n/a,n/a,n/a
6138,-2.417336498857,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:41,.410578617,None,,n/a,n/a,n/a
6139,-2.417339704088,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:41,.427399254,None,,n/a,n/a,n/a
6140,-2.417333751516,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:41,.444221678,None,,n/a,n/a,n/a
6141,-2.417335583077,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:41,.461044678,None,,n/a,n/a,n/a
6142,-2.436583455001,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:41,.496473011,None,,n/a,n/a,n/a
6143,-2.436587728643,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:41,.513294860,None,,n/a,n/a,n/a
6144,-2.436596428557,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:41,.530117314,None,,n/a,n/a,n/a
6145,-2.436589407574,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:41,.546938920,None,,n/a,n/a,n/a
6146,-2.436591697025,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:41,.563747163,None,,n/a,n/a,n/a
6147,-2.436587576013,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:41,.599175011,None,,n/a,n/a,n/a
6148,-2.436588949683,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:41,.615998829,None,,n/a,n/a,n/a
6149,-2.436591849655,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:41,.632820466,None,,n/a,n/a,n/a
6150,-2.436589102314,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:41,.649642920,None,,n/a,n/a,n/a
6151,-2.436588949683,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:41,.666458678,None,,n/a,n/a,n/a
6152,-2.436587118123,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:41,.701886011,None,,n/a,n/a,n/a
6153,-2.436587270753,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:41,.718705011,None,,n/a,n/a,n/a
6154,-2.436590475984,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:41,.735523951,None,,n/a,n/a,n/a
