Style,Full
Append Mode,1
Fill Mode,1
Capacity,100000
Count,13035
Base Time Seconds,1645289021
Base Time Fractional,.515726754
Base Time,02/19/2022 16:43:41.515726754,
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Date,Time,Fractional Seconds,Channel,CH Label,Extra Values,Extra Unit,Extra Range Digits
6772,-2.702693573363,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:00,.690842905,None,,n/a,n/a,n/a
6773,-2.702696473334,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:00,.707662299,None,,n/a,n/a,n/a
6774,-2.702694183883,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:00,.724481451,None,,n/a,n/a,n/a
6775,-2.702696168074,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:00,.741298724,None,,n/a,n/a,n/a
6776,-2.702699693365,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:00,.776723633,None,,n/a,n/a,n/a
6777,-2.702694046052,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:00,.793544814,None,,n/a,n/a,n/a
6778,-2.702693282902,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:00,.810369299,None,,n/a,n/a,n/a
6779,-2.702696030243,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:00,.827189602,None,,n/a,n/a,n/a
6780,-2.702697861804,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:00,.844007996,None,,n/a,n/a,n/a
6781,-2.702695724983,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:00,.879433633,None,,n/a,n/a,n/a
6782,-2.702697709174,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:00,.896254602,None,,n/a,n/a,n/a
6783,-2.702696793393,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:00,.913069451,None,,n/a,n/a,n/a
6784,-2.702698777584,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:00,.929888845,None,,n/a,n/a,n/a
6785,-2.702697861804,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:00,.946705330,None,,n/a,n/a,n/a
6786,-2.702700303885,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:00,.982127633,None,,n/a,n/a,n/a
6787,-2.702697403914,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:00,.998946845,None,,n/a,n/a,n/a
6788,-2.702702745966,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:01,.015764784,None,,n/a,n/a,n/a
6789,-2.702702440706,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:01,.032584814,None,,n/a,n/a,n/a
6790,-2.702697709174,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:01,.049401784,None,,n/a,n/a,n/a
6791,-2.722447124103,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:01,.084824633,None,,n/a,n/a,n/a
6792,-2.722450939854,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:01,.101647663,None,,n/a,n/a,n/a
6793,-2.722448803033,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:01,.118465208,None,,n/a,n/a,n/a
6794,-2.722446360952,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:01,.135283148,None,,n/a,n/a,n/a
6795,-2.722445750432,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:01,.152101966,None,,n/a,n/a,n/a
6796,-2.722445139912,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:01,.187533633,None,,n/a,n/a,n/a
6797,-2.722445597802,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:01,.204354572,None,,n/a,n/a,n/a
6798,-2.722446055692,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:01,.221174572,None,,n/a,n/a,n/a
6799,-2.722449260924,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:01,.238102269,None,,n/a,n/a,n/a
6800,-2.722444987282,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:01,.254924602,None,,n/a,n/a,n/a
6801,-2.722445750432,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:01,.290352633,None,,n/a,n/a,n/a
6802,-2.722444682022,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:01,.307170814,None,,n/a,n/a,n/a
6803,-2.722449108294,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:01,.323996330,None,,n/a,n/a,n/a
6804,-2.722448345143,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:01,.340819966,None,,n/a,n/a,n/a
6805,-2.722447734623,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:01,.357640572,None,,n/a,n/a,n/a
6806,-2.722445903062,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:01,.393066633,None,,n/a,n/a,n/a
6807,-2.722447276733,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:01,.409885269,None,,n/a,n/a,n/a
6808,-2.722443460981,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:01,.426706360,None,,n/a,n/a,n/a
6809,-2.722445597802,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:01,.443527602,None,,n/a,n/a,n/a
6810,-2.722449413554,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:01,.460367542,None,,n/a,n/a,n/a
6811,-2.722446208322,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:01,.495797633,None,,n/a,n/a,n/a
6812,-2.722445445172,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:01,.512621087,None,,n/a,n/a,n/a
6813,-2.722450024074,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:01,.529443208,None,,n/a,n/a,n/a
6814,-2.722450939854,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:01,.546263663,None,,n/a,n/a,n/a
6815,-2.722446208322,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:01,.563084087,None,,n/a,n/a,n/a
6816,-2.722448312714,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:01,.598515633,None,,n/a,n/a,n/a
6817,-2.722446175893,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:01,.615337299,None,,n/a,n/a,n/a
6818,-2.722449075864,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:01,.632160421,None,,n/a,n/a,n/a
6819,-2.722444039072,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:01,.648980572,None,,n/a,n/a,n/a
6820,-2.722444649593,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:01,.665800905,None,,n/a,n/a,n/a
6821,-2.722442818032,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:01,.701229633,None,,n/a,n/a,n/a
6822,-2.722449533755,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:01,.718050784,None,,n/a,n/a,n/a
6823,-2.722446481153,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:01,.734870208,None,,n/a,n/a,n/a
6824,-2.722444344333,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:01,.751690390,None,,n/a,n/a,n/a
6825,-2.722445870633,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:01,.768504057,None,,n/a,n/a,n/a
6826,-2.722442970662,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:01,.803929633,None,,n/a,n/a,n/a
6827,-2.722440223321,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:01,.820749118,None,,n/a,n/a,n/a
6828,-2.722445870633,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:01,.837570087,None,,n/a,n/a,n/a
6829,-2.722446481153,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:01,.854389390,None,,n/a,n/a,n/a
6830,-2.722445565373,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:01,.871208269,None,,n/a,n/a,n/a
6831,-2.722446481153,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:01,.906639633,None,,n/a,n/a,n/a
6832,-2.722444954853,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:01,.923463693,None,,n/a,n/a,n/a
6833,-2.722442054882,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:01,.940310511,None,,n/a,n/a,n/a
6834,-2.722448465344,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:01,.957131421,None,,n/a,n/a,n/a
6835,-2.722447702194,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:01,.973952633,None,,n/a,n/a,n/a
6836,-2.722439765431,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:02,.009377633,None,,n/a,n/a,n/a
6837,-2.722449991645,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:02,.026202118,None,,n/a,n/a,n/a
6838,-2.722445565373,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:02,.043023027,None,,n/a,n/a,n/a
6839,-2.722451517945,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:02,.059845481,None,,n/a,n/a,n/a
6840,-2.73812265707,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:02,.076670966,None,,n/a,n/a,n/a
6841,-2.741669779742,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:02,.112097633,None,,n/a,n/a,n/a
6842,-2.741671000782,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:02,.128923087,None,,n/a,n/a,n/a
6843,-2.74166428506,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:02,.145742845,None,,n/a,n/a,n/a
6844,-2.741670542892,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:02,.162561390,None,,n/a,n/a,n/a
6845,-2.741668863961,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:02,.179382511,None,,n/a,n/a,n/a
6846,-2.741671306042,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:02,.214810633,None,,n/a,n/a,n/a
6847,-2.741668711331,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:02,.231632663,None,,n/a,n/a,n/a
6848,-2.741667642921,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:02,.248453208,None,,n/a,n/a,n/a
6849,-2.741667032401,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:02,.265275421,None,,n/a,n/a,n/a
6850,-2.741670237632,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:02,.282100178,None,,n/a,n/a,n/a
6851,-2.741668406071,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:02,.317528633,None,,n/a,n/a,n/a
6852,-2.741669321852,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:02,.334343178,None,,n/a,n/a,n/a
6853,-2.741663521909,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:02,.351163663,None,,n/a,n/a,n/a
6854,-2.741671458673,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:02,.367976633,None,,n/a,n/a,n/a
6855,-2.741667032401,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:02,.384797299,None,,n/a,n/a,n/a
6856,-2.741665707481,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:02,.420225633,None,,n/a,n/a,n/a
6857,-2.741664944331,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:02,.437047390,None,,n/a,n/a,n/a
6858,-2.741671049533,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:02,.453867421,None,,n/a,n/a,n/a
6859,-2.741667081152,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:02,.470697421,None,,n/a,n/a,n/a
6860,-2.741669370603,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:02,.487509269,None,,n/a,n/a,n/a
6861,-2.741666470631,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:02,.522938633,None,,n/a,n/a,n/a
6862,-2.74166219699,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:02,.539761511,None,,n/a,n/a,n/a
6863,-2.74166372329,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:02,.556583481,None,,n/a,n/a,n/a
6864,-2.74166433381,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:02,.573404996,None,,n/a,n/a,n/a
6865,-2.741666318001,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:02,.590227693,None,,n/a,n/a,n/a
6866,-2.741664486441,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:02,.625653633,None,,n/a,n/a,n/a
6867,-2.741667539042,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:02,.642478542,None,,n/a,n/a,n/a
6868,-2.741665554851,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:02,.659297996,None,,n/a,n/a,n/a
6869,-2.741669065342,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:02,.676125027,None,,n/a,n/a,n/a
6870,-2.74166265488,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:02,.692949057,None,,n/a,n/a,n/a
6871,-2.741666318001,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:02,.728374633,None,,n/a,n/a,n/a
6872,-2.741665402221,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:02,.745195663,None,,n/a,n/a,n/a
6873,-2.741662044359,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:02,.762017390,None,,n/a,n/a,n/a
6874,-2.741660365429,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:02,.778841178,None,,n/a,n/a,n/a
6875,-2.74166311277,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:02,.795659814,None,,n/a,n/a,n/a
6876,-2.741660518059,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:02,.831090633,None,,n/a,n/a,n/a
6877,-2.74166311277,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:02,.847907754,None,,n/a,n/a,n/a
6878,-2.741659907539,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:02,.864728208,None,,n/a,n/a,n/a
6879,-2.741664639071,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:02,.881548118,None,,n/a,n/a,n/a
6880,-2.741665402221,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:02,.898370481,None,,n/a,n/a,n/a
6881,-2.74166219699,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:02,.933798633,None,,n/a,n/a,n/a
6882,-2.74166418118,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:02,.950631814,None,,n/a,n/a,n/a
6883,-2.741666165371,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:02,.967445724,None,,n/a,n/a,n/a
6884,-2.74166402855,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:02,.984256663,None,,n/a,n/a,n/a
6885,-2.741667386412,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:03,.001079269,None,,n/a,n/a,n/a
6886,-2.741674560025,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:03,.036508633,None,,n/a,n/a,n/a
6887,-2.74166296014,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:03,.053328208,None,,n/a,n/a,n/a
6888,-2.749994424787,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:03,.070148602,None,,n/a,n/a,n/a
6889,-2.761570041434,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:03,.086968330,None,,n/a,n/a,n/a
6890,-2.761570499324,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:03,.103786784,None,,n/a,n/a,n/a
6891,-2.76156240993,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:03,.139211633,None,,n/a,n/a,n/a
6892,-2.761565767792,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:03,.156031814,None,,n/a,n/a,n/a
6893,-2.761566225682,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:03,.172855996,None,,n/a,n/a,n/a
6894,-2.761563936231,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:03,.189677451,None,,n/a,n/a,n/a
6895,-2.761564546751,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:03,.206498754,None,,n/a,n/a,n/a
6896,-2.761568599772,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:03,.241925633,None,,n/a,n/a,n/a
6897,-2.761571652373,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:03,.258748421,None,,n/a,n/a,n/a
6898,-2.761570889223,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:03,.275573421,None,,n/a,n/a,n/a
6899,-2.761569057662,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:03,.292394814,None,,n/a,n/a,n/a
6900,-2.761567531361,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:03,.309213663,None,,n/a,n/a,n/a
6901,-2.76156325772,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:03,.344642633,None,,n/a,n/a,n/a
6902,-2.76156478402,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:03,.361461027,None,,n/a,n/a,n/a
6903,-2.761566005061,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:03,.378280936,None,,n/a,n/a,n/a
6904,-2.76156386824,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:03,.395104421,None,,n/a,n/a,n/a
6905,-2.761568141882,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:03,.411921784,None,,n/a,n/a,n/a
6906,-2.761570431333,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:03,.447347633,None,,n/a,n/a,n/a
6907,-2.761569057662,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:03,.464168663,None,,n/a,n/a,n/a
6908,-2.761567683991,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:03,.480978875,None,,n/a,n/a,n/a
6909,-2.761567989252,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:03,.497799602,None,,n/a,n/a,n/a
6910,-2.761569362922,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:03,.514620178,None,,n/a,n/a,n/a
6911,-2.76156402087,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:03,.550044633,None,,n/a,n/a,n/a
6912,-2.761567989252,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:03,.566857936,None,,n/a,n/a,n/a
6913,-2.761568752402,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:03,.583675602,None,,n/a,n/a,n/a
6914,-2.761568447142,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:03,.600494724,None,,n/a,n/a,n/a
6915,-2.761567226101,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:03,.617312814,None,,n/a,n/a,n/a
6916,-2.761567683991,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:03,.652737633,None,,n/a,n/a,n/a
6917,-2.761562341939,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:03,.669557754,None,,n/a,n/a,n/a
6918,-2.761561884049,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:03,.686377572,None,,n/a,n/a,n/a
6919,-2.761561426159,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:03,.703198057,None,,n/a,n/a,n/a
6920,-2.761571041853,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:03,.720015633,None,,n/a,n/a,n/a
6921,-2.76156295246,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:03,.755440633,None,,n/a,n/a,n/a
6922,-2.761568599772,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:03,.772264875,None,,n/a,n/a,n/a
6923,-2.76156402087,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:03,.789087421,None,,n/a,n/a,n/a
6924,-2.761565394541,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:03,.805908118,None,,n/a,n/a,n/a
6925,-2.76156508928,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:03,.822728057,None,,n/a,n/a,n/a
6926,-2.761566920841,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:03,.858154633,None,,n/a,n/a,n/a
6927,-2.76156478402,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:03,.874980784,None,,n/a,n/a,n/a
6928,-2.761566462951,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:03,.891803966,None,,n/a,n/a,n/a
6929,-2.761569668182,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:03,.908623118,None,,n/a,n/a,n/a
6930,-2.761567836622,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:03,.925444511,None,,n/a,n/a,n/a
6931,-2.761565547171,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:03,.960872633,None,,n/a,n/a,n/a
6932,-2.761567989252,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:03,.977694784,None,,n/a,n/a,n/a
6933,-2.761568141882,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:03,.994515996,None,,n/a,n/a,n/a
6934,-2.761567073471,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:04,.011336875,None,,n/a,n/a,n/a
6935,-2.761568905032,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:04,.028147087,None,,n/a,n/a,n/a
6936,-2.761923510512,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:04,.063577814,None,,n/a,n/a,n/a
6937,-2.780761264909,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:04,.080399602,None,,n/a,n/a,n/a
6938,-2.78076279121,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:04,.097220541,None,,n/a,n/a,n/a
6939,-2.780761112279,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:04,.114038996,None,,n/a,n/a,n/a
6940,-2.780767064851,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:04,.130858602,None,,n/a,n/a,n/a
6941,-2.780756838637,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:04,.166284814,None,,n/a,n/a,n/a
6942,-2.78076508066,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:04,.183106481,None,,n/a,n/a,n/a
6943,-2.78076355436,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:04,.199925723,None,,n/a,n/a,n/a
6944,-2.780761417539,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:04,.216743238,None,,n/a,n/a,n/a
6945,-2.780761264909,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:04,.233558723,None,,n/a,n/a,n/a
6946,-2.780758212308,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:04,.268980814,None,,n/a,n/a,n/a
6947,-2.78076462277,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:04,.285799329,None,,n/a,n/a,n/a
6948,-2.780757754418,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:04,.302618935,None,,n/a,n/a,n/a
6949,-2.780762180689,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:04,.319435844,None,,n/a,n/a,n/a
6950,-2.780761570169,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:04,.336251299,None,,n/a,n/a,n/a
6951,-2.780759738608,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:04,.371674814,None,,n/a,n/a,n/a
6952,-2.78076355436,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:04,.388494299,None,,n/a,n/a,n/a
