Style,Full
Append Mode,1
Fill Mode,1
Capacity,100000
Count,13036
Base Time Seconds,1645289363
Base Time Fractional,.312286602
Base Time,02/19/2022 16:49:23.312286602,
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Date,Time,Fractional Seconds,Channel,CH Label,Extra Values,Extra Unit,Extra Range Digits
5879,-2.329537601579,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:24,.173969799,None,,n/a,n/a,n/a
5880,-2.329536838429,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:24,.190793132,None,,n/a,n/a,n/a
5881,-2.32953805947,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:24,.207615375,None,,n/a,n/a,n/a
5882,-2.32953989103,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:24,.224437345,None,,n/a,n/a,n/a
5883,-2.329544164672,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:24,.259860829,None,,n/a,n/a,n/a
5884,-2.329541264701,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:24,.276678193,None,,n/a,n/a,n/a
5885,-2.329537296319,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:24,.293501163,None,,n/a,n/a,n/a
5886,-2.329537296319,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:24,.310340951,None,,n/a,n/a,n/a
5887,-2.32953836473,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:24,.327161435,None,,n/a,n/a,n/a
5888,-2.329536533169,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:24,.362585829,None,,n/a,n/a,n/a
5889,-2.32953866999,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:24,.379407345,None,,n/a,n/a,n/a
5890,-2.329536838429,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:24,.396231405,None,,n/a,n/a,n/a
5891,-2.329533785828,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:24,.413052557,None,,n/a,n/a,n/a
5892,-2.32954004366,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:24,.429875981,None,,n/a,n/a,n/a
5893,-2.329535770019,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:24,.465303829,None,,n/a,n/a,n/a
5894,-2.329536380539,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:24,.482117345,None,,n/a,n/a,n/a
5895,-2.329533175308,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:24,.498939799,None,,n/a,n/a,n/a
5896,-2.329534854238,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:24,.515761769,None,,n/a,n/a,n/a
5897,-2.329536991059,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:24,.532583375,None,,n/a,n/a,n/a
5898,-2.329535770019,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:24,.568007829,None,,n/a,n/a,n/a
5899,-2.329535464759,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:24,.584825890,None,,n/a,n/a,n/a
5900,-2.329541112071,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:24,.601643769,None,,n/a,n/a,n/a
5901,-2.32953790684,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:24,.618462163,None,,n/a,n/a,n/a
5902,-2.329537296319,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:24,.635278951,None,,n/a,n/a,n/a
5903,-2.329534243718,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:24,.670704829,None,,n/a,n/a,n/a
5904,-2.32953912788,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:24,.687523708,None,,n/a,n/a,n/a
5905,-2.346475875709,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:24,.704343890,None,,n/a,n/a,n/a
5906,-2.348707632524,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:24,.721164132,None,,n/a,n/a,n/a
5907,-2.348709464085,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:24,.738224951,None,,n/a,n/a,n/a
5908,-2.348712974577,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:24,.773655829,None,,n/a,n/a,n/a
5909,-2.348710379865,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:24,.790480981,None,,n/a,n/a,n/a
5910,-2.348711906166,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:24,.807305435,None,,n/a,n/a,n/a
5911,-2.348710990386,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:24,.824130829,None,,n/a,n/a,n/a
5912,-2.348712211426,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:24,.840954496,None,,n/a,n/a,n/a
5913,-2.348710822415,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:24,.876380829,None,,n/a,n/a,n/a
5914,-2.348711280305,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:24,.893200102,None,,n/a,n/a,n/a
5915,-2.348710822415,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:24,.910022920,None,,n/a,n/a,n/a
5916,-2.348710822415,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:24,.926847041,None,,n/a,n/a,n/a
5917,-2.348712806606,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:24,.943668345,None,,n/a,n/a,n/a
5918,-2.348716622357,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:24,.979095829,None,,n/a,n/a,n/a
5919,-2.348714943427,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:24,.995919557,None,,n/a,n/a,n/a
5920,-2.348713264496,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:25,.012741193,None,,n/a,n/a,n/a
5921,-2.348715553947,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:25,.029562799,None,,n/a,n/a,n/a
5922,-2.348712348716,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:25,.046385435,None,,n/a,n/a,n/a
5923,-2.348714943427,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:25,.081809829,None,,n/a,n/a,n/a
5924,-2.348711585565,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:25,.098635011,None,,n/a,n/a,n/a
5925,-2.348717538138,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:25,.115457375,None,,n/a,n/a,n/a
5926,-2.348713722386,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:25,.132280678,None,,n/a,n/a,n/a
5927,-2.348712501346,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:25,.149103132,None,,n/a,n/a,n/a
5928,-2.348711280305,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:25,.184533829,None,,n/a,n/a,n/a
5929,-2.348713875016,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:25,.201355405,None,,n/a,n/a,n/a
5930,-2.348716317097,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:25,.218174587,None,,n/a,n/a,n/a
5931,-2.348714790797,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:25,.234993011,None,,n/a,n/a,n/a
5932,-2.348714332906,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:25,.251813102,None,,n/a,n/a,n/a
5933,-2.348710211895,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:25,.287242829,None,,n/a,n/a,n/a
5934,-2.348711585565,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:25,.304063648,None,,n/a,n/a,n/a
5935,-2.348714180276,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:25,.320881981,None,,n/a,n/a,n/a
5936,-2.348715706577,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:25,.337702405,None,,n/a,n/a,n/a
5937,-2.348713111866,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:25,.354520284,None,,n/a,n/a,n/a
5938,-2.348711585565,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:25,.389946829,None,,n/a,n/a,n/a
5939,-2.348712653976,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:25,.406771223,None,,n/a,n/a,n/a
5940,-2.348711432935,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:25,.423594102,None,,n/a,n/a,n/a
5941,-2.348709601374,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:25,.440417708,None,,n/a,n/a,n/a
5942,-2.348711280305,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:25,.457242223,None,,n/a,n/a,n/a
5943,-2.348712043455,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:25,.492670829,None,,n/a,n/a,n/a
5944,-2.348712501346,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:25,.509492951,None,,n/a,n/a,n/a
5945,-2.348710059265,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:25,.526313254,None,,n/a,n/a,n/a
5946,-2.348712959236,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:25,.543134314,None,,n/a,n/a,n/a
5947,-2.348709754004,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:25,.559960314,None,,n/a,n/a,n/a
5948,-2.348708380334,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:25,.595387829,None,,n/a,n/a,n/a
5949,-2.348711890825,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:25,.612211254,None,,n/a,n/a,n/a
5950,-2.348711432935,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:25,.629035072,None,,n/a,n/a,n/a
5951,-2.348714638167,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:25,.645858375,None,,n/a,n/a,n/a
5952,-2.348712043455,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:25,.662680011,None,,n/a,n/a,n/a
5953,-2.358772695008,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:25,.698106829,None,,n/a,n/a,n/a
5954,-2.368671212677,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:25,.714926466,None,,n/a,n/a,n/a
5955,-2.368670754787,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:25,.731749981,None,,n/a,n/a,n/a
5956,-2.368666633775,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:25,.748573557,None,,n/a,n/a,n/a
5957,-2.368669228487,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:25,.765395738,None,,n/a,n/a,n/a
5958,-2.368669839007,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:25,.800822829,None,,n/a,n/a,n/a
5959,-2.368670296897,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:25,.817644648,None,,n/a,n/a,n/a
5960,-2.368671212677,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:25,.834464314,None,,n/a,n/a,n/a
5961,-2.368662818024,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:25,.851284466,None,,n/a,n/a,n/a
5962,-2.368665412735,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:25,.868100405,None,,n/a,n/a,n/a
5963,-2.368669839007,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:25,.903527829,None,,n/a,n/a,n/a
5964,-2.368666481145,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:25,.920348526,None,,n/a,n/a,n/a
5965,-2.368668312706,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:25,.937169678,None,,n/a,n/a,n/a
5966,-2.368667549556,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:25,.953990254,None,,n/a,n/a,n/a
5967,-2.368668617966,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:25,.970811829,None,,n/a,n/a,n/a
5968,-2.368668007446,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:26,.006242829,None,,n/a,n/a,n/a
5969,-2.368671975828,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:26,.023064557,None,,n/a,n/a,n/a
5970,-2.368667396926,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:26,.039886981,None,,n/a,n/a,n/a
5971,-2.368669533747,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:26,.056715738,None,,n/a,n/a,n/a
5972,-2.368663886434,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:26,.073539163,None,,n/a,n/a,n/a
5973,-2.368667549556,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:26,.108965829,None,,n/a,n/a,n/a
5974,-2.368667854816,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:26,.125790132,None,,n/a,n/a,n/a
5975,-2.368668770596,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:26,.142613557,None,,n/a,n/a,n/a
5976,-2.368666481145,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:26,.159438981,None,,n/a,n/a,n/a
5977,-2.368670144267,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:26,.176263799,None,,n/a,n/a,n/a
5978,-2.368671975828,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:26,.211691829,None,,n/a,n/a,n/a
5979,-2.368670296897,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:26,.228517466,None,,n/a,n/a,n/a
5980,-2.368666939036,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:26,.245341345,None,,n/a,n/a,n/a
5981,-2.368666633775,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:26,.262166375,None,,n/a,n/a,n/a
5982,-2.368669381117,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:26,.278988223,None,,n/a,n/a,n/a
5983,-2.368666481145,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:26,.314416829,None,,n/a,n/a,n/a
5984,-2.368667091666,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:26,.331241496,None,,n/a,n/a,n/a
5985,-2.368670449527,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:26,.348063951,None,,n/a,n/a,n/a
5986,-2.368667549556,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:26,.364889163,None,,n/a,n/a,n/a
5987,-2.368670907417,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:26,.381715284,None,,n/a,n/a,n/a
5988,-2.368663428544,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:26,.417144829,None,,n/a,n/a,n/a
5989,-2.368666481145,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:26,.433963375,None,,n/a,n/a,n/a
5990,-2.368670907417,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:26,.450784829,None,,n/a,n/a,n/a
5991,-2.368669075857,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:26,.467606769,None,,n/a,n/a,n/a
5992,-2.368669839007,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:26,.484418526,None,,n/a,n/a,n/a
5993,-2.368664779682,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:26,.519845829,None,,n/a,n/a,n/a
5994,-2.368667221763,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:26,.536661163,None,,n/a,n/a,n/a
5995,-2.368666763873,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:26,.553484041,None,,n/a,n/a,n/a
5996,-2.368671190145,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:26,.570316526,None,,n/a,n/a,n/a
5997,-2.368665390202,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:26,.587138345,None,,n/a,n/a,n/a
5998,-2.36866020078,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:26,.622566829,None,,n/a,n/a,n/a
5999,-2.368664779682,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:26,.639386496,None,,n/a,n/a,n/a
6000,-2.368669053324,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:26,.656204223,None,,n/a,n/a,n/a
6001,-2.368665237572,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:26,.673030617,None,,n/a,n/a,n/a
6002,-2.368728884311,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:26,.689856890,None,,n/a,n/a,n/a
6003,-2.388085277152,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:26,.725278829,None,,n/a,n/a,n/a
6004,-2.388083750851,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:26,.742102648,None,,n/a,n/a,n/a
6005,-2.388083598221,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:26,.758919829,None,,n/a,n/a,n/a
6006,-2.388086192932,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:26,.775738314,None,,n/a,n/a,n/a
6007,-2.388087108712,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:26,.792564920,None,,n/a,n/a,n/a
6008,-2.38808161403,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:26,.827991829,None,,n/a,n/a,n/a
6009,-2.38808176666,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:26,.844810041,None,,n/a,n/a,n/a
6010,-2.388079629839,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:26,.861629860,None,,n/a,n/a,n/a
6011,-2.388086040302,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:26,.878454041,None,,n/a,n/a,n/a
6012,-2.388079019319,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:26,.895275738,None,,n/a,n/a,n/a
6013,-2.388083903481,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:26,.930704829,None,,n/a,n/a,n/a
6014,-2.388084208741,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:26,.947520102,None,,n/a,n/a,n/a
6015,-2.38808100351,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:26,.964339193,None,,n/a,n/a,n/a
6016,-2.38808115614,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:26,.981150678,None,,n/a,n/a,n/a
6017,-2.38808268244,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:26,.997972163,None,,n/a,n/a,n/a
6018,-2.388080392989,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:27,.033395829,None,,n/a,n/a,n/a
6019,-2.38808283507,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:27,.050215435,None,,n/a,n/a,n/a
6020,-2.388085124521,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:27,.067034890,None,,n/a,n/a,n/a
6021,-2.388083598221,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:27,.083858011,None,,n/a,n/a,n/a
6022,-2.38808268244,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:27,.100687102,None,,n/a,n/a,n/a
6023,-2.388084514001,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:27,.136111829,None,,n/a,n/a,n/a
6024,-2.38808252981,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:27,.152928102,None,,n/a,n/a,n/a
6025,-2.38808237718,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:27,.169744345,None,,n/a,n/a,n/a
6026,-2.388080392989,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:27,.186562132,None,,n/a,n/a,n/a
6027,-2.3880814614,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:27,.203380981,None,,n/a,n/a,n/a
6028,-2.38808115614,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:27,.238806829,None,,n/a,n/a,n/a
6029,-2.388079629839,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:27,.255627314,None,,n/a,n/a,n/a
6030,-2.38808237718,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:27,.272444829,None,,n/a,n/a,n/a
6031,-2.388083445591,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:27,.289267193,None,,n/a,n/a,n/a
6032,-2.388083598221,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:27,.306085799,None,,n/a,n/a,n/a
6033,-2.388082516478,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:27,.341512829,None,,n/a,n/a,n/a
6034,-2.388082058588,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:27,.358336678,None,,n/a,n/a,n/a
6035,-2.38808694275,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:27,.375157769,None,,n/a,n/a,n/a
6036,-2.388080684917,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:27,.391984163,None,,n/a,n/a,n/a
6037,-2.388083432259,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:27,.408802738,None,,n/a,n/a,n/a
6038,-2.38808648486,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:27,.444225829,None,,n/a,n/a,n/a
6039,-2.388080379657,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:27,.461049951,None,,n/a,n/a,n/a
6040,-2.388081142808,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:27,.477870860,None,,n/a,n/a,n/a
6041,-2.388083126998,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:27,.494689738,None,,n/a,n/a,n/a
6042,-2.388083126998,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:27,.511508405,None,,n/a,n/a,n/a
6043,-2.388079463877,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:27,.546930829,None,,n/a,n/a,n/a
6044,-2.388083890149,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:27,.563751860,None,,n/a,n/a,n/a
6045,-2.3880861796,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:27,.580572193,None,,n/a,n/a,n/a
6046,-2.388080379657,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:27,.597398526,None,,n/a,n/a,n/a
6047,-2.388084653299,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:27,.614215920,None,,n/a,n/a,n/a
6048,-2.388083737519,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:27,.649647829,None,,n/a,n/a,n/a
6049,-2.388081448068,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:27,.666466981,None,,n/a,n/a,n/a
6050,-2.388084500669,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:27,.683288102,None,,n/a,n/a,n/a
6051,-2.400103050046,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:27,.700110435,None,,n/a,n/a,n/a
6052,-2.407695174846,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:27,.716927648,None,,n/a,n/a,n/a
6053,-2.407694564325,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:27,.752354829,None,,n/a,n/a,n/a
6054,-2.407696701146,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:27,.769171708,None,,n/a,n/a,n/a
6055,-2.407698990597,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:27,.785989314,None,,n/a,n/a,n/a
6056,-2.407697464297,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:27,.802811435,None,,n/a,n/a,n/a
6057,-2.407700364268,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:27,.819627435,None,,n/a,n/a,n/a
6058,-2.407699448487,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:27,.855053829,None,,n/a,n/a,n/a
6059,-2.407703722129,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:27,.871880860,None,,n/a,n/a,n/a
